class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,4,6,4,2,2,0,0,0,0,2636,6180,2568,0,0,0,4382,0,278,0,264,900,28348,24480,16566,438,0,0,0,0,14,14,0,0,0,0,0,0,0,862,10522,0,1048,32,30,26,52,10196,0,0,0,0,10272,282,106,122,8,8,76,412,90,8,45216,0,6,0,0,4382,248,13082,3252,,,,16200,3.38,45216,45216,45492,30,0,3746,44740,11384,1209600,318,0,2,0,2877.12,0.0,7458.24,,,0,0,1872,6406,2224,882,0,0,0,0,0,4,45216,1054,8,22,26,2542,7278,454,0,0,0,8,16,2328,84,0,0,0,0,3388,62,96,0,0,0,0,0,0,0,0,344,0,0,440,70,58,8,1980,198,7322,14,0,0,0,,,8828,2362,42,16,22,20,20,74,0,0,0,0
neg,12,46,40,0,0,0,0,0,0,1108,2666,1698,0,0,0,1928,0,0,0,104,322,12900,10868,6608,560,0,0,0,0,44,90,0,0,0,0,0,0,0,4456,1016,0,216,20,38,866,226,2366,1740,0,0,0,3886,466,218,78,90,126,50,438,16,104,19628,2,4,2,0,1928,126,4652,1938,,,,6480,12.75,19628,19628,21042,24,0,1858,19500,5508,1209600,314,2,0,0,1979.52,0.0,2469.12,0,28,0,0,610,2282,1512,1064,4,0,0,0,0,14,19628,1090,22,98,336,124,608,2716,468,10,0,90,348,2410,124,0,54,0,0,2422,46,52,0,0,0,0,0,0,0,0,130,0,0,1268,358,30,20,5600,574,20372,12,0,0,0,202.98,50,3646,1424,274,64,60,4,0,0,0,0,0,0
neg,44056,572,438,0,0,0,0,0,0,432,588492,1861832,450698,10448,0,1456378,0,124,0,0,0,2416294,2022598,640428,354828,0,0,0,0,542,544,0,0,0,0,0,20328,1699974,343338,848262,0,2762,870,1272,456680,2057592,392698,28,0,0,0,1100464,579212,358672,308088,223308,286354,55804,0,0,0,3056960,0,6,108,16,1456378,55630,305920,333590,291340,238640,,106800,44056.89,3056960,3056960,3055568,16903,4764,60916,633800,2911902,1209600,77264,0,140,0,2438738.88,0.0,470263.68,0,0,0,0,0,59676,925192,1269002,603116,50082,4148,686,12,46,3056960,4064,358,16396,378660,109350,1574460,814484,13982,148,0,508,630,2430302,39688,838,340,0,0,2490378,2340,56,0,0,0,0,0,0,0,0,30154,25692,7408,0,0,72336,10734,6740,1400,0,0,0,0,4056910,769.94,792,503724,478088,250498,140362,351860,389440,363118,216842,215600,2370,0,0
neg,1654,180,156,0,0,0,0,0,0,142,17496,75248,9866,302,0,37864,0,0,0,0,0,97052,86496,24774,6846,0,0,0,0,268,66,0,0,0,0,0,608,85688,16758,0,0,152,62,82,144,16728,85878,8,0,0,0,46886,41404,9598,3442,1050,326,234,114,0,0,121848,2,350,28,0,37864,1066,17084,7642,,,,24320,1653.68,121848,121848,127028,373,0,11938,121340,103054,1209600,2584,2,16,0,89456.64,0.0,13464.0,0,0,0,0,0,2474,63678,34018,2472,384,28,0,2,8,121848,252,32,78,5276,1898,28172,65202,2114,30,0,280,230,90170,61548,0,0,0,0,90350,126,70,0,0,0,0,0,0,0,0,660,220,72,0,0,1590,362,1060,98,0,0,0,0,653690,89.84,90,14796,11892,5120,2474,17404,51368,0,0,0,0,0,0
neg,1218,66,,0,0,0,0,0,0,1616,65430,38630,0,0,0,47624,0,0,0,0,0,119082,100256,71762,9964,0,0,0,0,104,384,0,0,0,0,0,0,0,65664,40012,0,820,976,2134,4010,10414,87322,0,0,0,0,51506,30284,16926,4398,1134,458,278,522,136,34,190916,26,10,32,0,47624,1470,54454,16946,,,,70960,1217.13,190916,190916,190218,411,20790,18558,189900,105676,1209600,0,,,,68161.92,8799.36,27575.04,36,118,0,0,0,38988,56460,8888,1182,154,4,0,,0,190916,1200,50,5476,11684,19560,65666,2040,0,0,0,,,,,,,,,,256,124,0,0,0,25014,0,0,0,0,1114,244,50,0,0,2024,362,302660,47898,0,0,0,0,144050,176.16,196,38572,13638,6844,2640,9688,10050,14944,9280,20,0,0,0
pos,1221856,,,,,1540,223936,2555746,13103028,27160194,27332626,8161790,399458,6896,0,25399694,2182,10752,,7523876,11457022,54892452,54700598,20727438,6207948,,0,0,0,,,0,0,0,0,0,0,0,32805910,46139304,0,141532,69190,98452,167462,43458292,35010270,6,8,2,0,10463976,20960880,19936710,13600868,5849596,3004716,2034926,1837968,772262,483312,83166406,,,,,25399694,900826,7260568,13425962,227880,332820,290280,172420,1221856.75,83166406,83166406,83217826,381973,,,709060,78945214,1209600,,,,,67096035.84,0.0,11778454.08,376,13400,240108,5212754,16797392,27564226,21046888,6844802,1016140,202402,20428,74,,,83166406,105926,22210,5758232,5804458,4373474,59359526,3457932,63452,4,0,5074,83314,59903820,35563282,12,87306,0,0,61789622,,,,,,,,,,,620132,,,,,,,,,,,,,,52755.3,44558,12418692,11259302,6645404,2915672,5751926,37068616,2078442,779896,27264,0,,
neg,466,74,46,0,0,0,0,0,0,9914,27598,3568,174,512,0,16546,0,66,0,0,0,38054,29904,26180,1922,0,0,0,0,66,170,0,0,0,0,0,0,0,810,40956,0,1358,110,166,156,836,39134,6,0,0,0,21062,17360,2052,240,80,102,94,520,86,170,64318,4,4,58,0,16546,762,17814,8116,,,,25440,465.27,64318,64318,64472,150,474,6024,63600,41766,1209600,1604,0,20,0,27666.24,0.0,12763.2,0,32,0,0,5756,28718,4854,1524,678,168,68,0,12,24,64318,1380,24,996,1826,3174,33658,708,0,0,0,56,196,26998,5674,0,80,0,0,29070,210,182,0,0,0,0,0,0,0,0,652,0,0,14236,3868,722,148,1560,936,62664,84,0,0,0,106.66,124,14918,7190,2578,958,2500,2512,3236,7874,0,0,0,0
neg,79102,0,,0,0,0,0,0,0,109836,2215348,3157776,768222,32278,1220,2972560,0,0,0,0,0,5354682,4536700,1405830,626080,0,0,0,0,0,0,0,0,0,0,0,0,1981572,4301304,1804,0,7192,1048,1792,2958,111864,6159792,28,6,0,0,2646960,1314056,512856,385946,389320,740296,295218,28,0,0,6762822,348,566,386,648,2972560,97888,596192,806816,242780,255880,262800,138860,79102.43,6762822,6762822,6729578,34185,104454,56746,693220,6284680,1209600,0,,,,4999475.52,0.0,1274571.84,0,710,0,0,818,544134,2891198,2261076,537270,42204,7726,254,,0,6762822,15712,1990,251784,809412,497028,3153344,1524022,31166,222,0,,,,,,,,,,7290,390,0,0,0,4,0,0,0,0,54940,101736,18300,0,0,217118,33694,9911380,1343002,0,0,0,0,1506970,3265.04,4250,1322684,1465168,722048,349602,874576,684278,403024,200402,254090,8808,0,0
neg,906,2130706432,26,0,0,0,0,0,0,52,11860,44204,102,0,0,22254,0,0,0,0,0,52282,46548,9678,3868,0,0,0,0,28,14,0,0,0,0,0,0,37436,3680,15098,0,102,12,30,32,41484,14136,418,0,0,0,23760,25844,4764,1606,176,54,10,0,0,0,61978,0,2,284,0,22254,604,5428,4232,,,,9520,906.88,61978,61978,64806,177,0,6084,61860,56234,1209600,1694,2,10,0,50342.4,0.0,5798.4,0,0,0,0,0,5826,43830,6398,108,28,24,0,2,8,61978,118,18,284,2650,1314,6566,42850,2390,24,0,54,66,50940,29272,0,14,0,30,50994,64,26,0,0,0,0,0,0,0,0,330,190,130,0,0,1096,218,167200,16738,0,0,0,0,0,85.34,46,6590,9740,2476,920,4444,31270,662,30,82,0,0,0
neg,75566,2130706432,464,0,0,0,0,0,0,398,415052,2740358,1322772,46830,4474,2012288,0,0,0,0,0,4179532,3776562,605048,336384,0,0,0,0,732,320,0,0,0,0,0,161200,1750574,2030368,587742,0,2264,1182,1304,2754,94214,4425950,2214,2,0,0,1176958,1239772,561150,403168,275038,212846,334312,326640,0,0,4785126,58,814,446,16,2012288,46236,376978,226574,160140,107000,181100,150220,75566.44,4785126,4785126,4766652,31532,21040,111604,1148880,4529884,1209600,148054,0,80,0,4131595.2,0,395496.0,0,1016,0,0,0,93724,1037054,2466112,889788,37202,5728,276,18,24,4785126,5004,596,72090,224212,112590,2620562,1443270,51214,338,8,630,862,4040940,80082,0,3182,0,0,4159316,2370,186,0,0,0,0,0,0,0,0,27230,61168,26706,0,0,109658,22526,14224840,1538336,0,0,0,0,1094670,1315.48,1450,420926,709950,648350,333756,661018,596036,433758,289462,429886,6742,0,0
